SourceText,Prediction,GroundTruth
kinniyaa,கின்னியா,கிண்ணியா
cuba,குபா,கியூபா
cubaa,குபா,கியூபா
cuuba,குபா,கியூபா
cuubaa,குபா,கியூபா
kiuba,கிவுபா,கியூபா
kiubaa,கிருபா,கியூபா
kiuuba,கிருபா,கியூபா
kiuubaa,கிருபா,கியூபா
kyuba,கியுபா,கியூபா
kyubaa,குழபா,கியூபா
kyuuba,கிருபா,கியூபா
kyuubaa,கிபீ,கியூபா
qiuba,கிவோபா,கியூபா
qiubaa,கிருபா,கியூபா
qyuba,கிவோபா,கியூபா
qyubaa,குப்யா,கியூபா
cubavil,குபாவில்,கியூபாவில்
kiyoobaavil,கியோபாவில்,கியூபாவில்
kiyoopaavil,கியோபாவில்,கியூபாவில்
kearan,கேரன்,கிரண்
keeran,கீரன்,கிரண்
kiiran,கிரான்,கிரண்
kiran,கிரான்,கிரண்
kirann,கிரான்,கிரண்
kyran,கிரான்,கிரண்
qeeran,கேரன்,கிரண்
qiiran,கிரான்,கிரண்
qiran,கிரான்,கிரண்
qirann,கிரான்,கிரண்
qyran,கிரான்,கிரண்
graand,கிராண்ட்,கிராண்ட்
graind,கிறைந்து,கிராண்ட்
grand,கிராண்ட்,கிராண்ட்
grend,கிரெட்ட்,கிராண்ட்
kirand,கிராண்ட்,கிராண்ட்
kirubai,கிருபை,கிருபை
kirubhai,கிருப்பை,கிருபை
kirupai,கிருப்பை,கிருபை
kirishthavarkalin,கிறிஸ்தவர்களின்,கிறித்தவர்களின்
kiriththavargalin,கிறித்தவர்களின்,கிறித்தவர்களின்
kiritthavarkalin,கிறித்தவர்களின்,கிறித்தவர்களின்
kiriththavargalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kiriththavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kiritthavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kirirththavargal,கிறித்தரவ்கள்,கிறித்தவர்கள்
kiriththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்
kiriththavarkal,கிறித்தவர்கள்,கிறித்தவர்கள்
kilovukku,கிழுவுக்கு,கிலோவுக்கு
clive,கிளி,கிளைவ்
cliwe,கிளிவ்,கிளைவ்
kilaiv,கிளைவ்,கிளைவ்
kilive,கிளிவே,கிளைவ்
kilar,கிளார்,கிழார்
kizhaar,கிழார்,கிழார்
kizhar,கிழார்,கிழார்
geets,கேட்ஸ்,கீட்ஸ்
keat,கேட்,கீட்ஸ்
keats,கேட்ஸ்,கீட்ஸ்
keet,கேட்,கீட்ஸ்
keets,கேட்ஸ்,கீட்ஸ்
kets,காட்ஸ்,கீட்ஸ்
kiids,கிட்ஸ்,கீட்ஸ்
kiits,கிட்ஸ்,கீட்ஸ்
kits,கிட்ஸிஸ்,கீட்ஸ்
kyts,கிட்ஸ்,கீட்ஸ்
qeat,கேட்,கீட்ஸ்
qeats,கேட்ஸ்,கீட்ஸ்
qiits,கிட்ஸ்,கீட்ஸ்
qyts,கிட்ஸ்,கீட்ஸ்
geethanjali,கீதேனங்கள்,கீதாஞ்சலி
keethanjali,கீதேனங்களில்,கீதாஞ்சலி
geet,கேட்,கீதை
geeta,கிடா,கீதை
geethai,கீதை,கீதை
giit,கிட்,கீதை
giitaa,கிடா,கீதை
git,கிட்,கீதை
gita,கிடா,கீதை
geethaiyil,கீதையில்,கீதையில்
geethayil,கீதையில்,கீதையில்
keelirangi,கீழிறங்கி,கீழிறங்கி
keelirangki,கீழிறங்கி,கீழிறங்கி
keeliranki,கீழிறங்கி,கீழிறங்கி
keezhiranggi,கீழிறங்கி,கீழிறங்கி
keezhirangi,கீழிறங்கி,கீழிறங்கி
keezhiranki,கீழிறங்கி,கீழிறங்கி
kudandhai,குடந்தை,குடந்தை
kudanthai,குடந்தை,குடந்தை
kudippalakkam,குடிப்பலக்கம்,குடிப்பழக்கம்
kudippazhakkam,குடிப்பாளக்கம்,குடிப்பழக்கம்
kudai,குடை,குடை
kuday,குடை,குடை
kutay,குடை,குடை
kudaindhdhu,குடைந்து,குடைந்து
kudaindhu,குடைந்து,குடைந்து
kudainthu,குடைந்து,குடைந்து
kudayndhu,குடைந்து,குடைந்து
kutaynthu,குடைந்து,குடைந்து
kudaiyin,குடையின்,குடையின்
kudayyin,குடையின்,குடையின்
kutayyin,குடையின்,குடையின்
kudaiyil,குடையில்,குடையில்
kudayyil,குடையில்,குடையில்
kutayyil,குடையில்,குடையில்
good,காட்,குட்
goodd,காட்,குட்
goud,காட்,குட்
gouud,காட்,குட்
gud,காட்,குட்
gudd,காட்,குட்
guud,குட்,குட்
kud,குட்,குட்
gunamaa,குணமா,குணமா
kunamaa,குணமா,குணமா
kuyili,குயிலி,குயிலி
kurudhik,குறுத்திக்,குருதிக்
kuruthik,குறுத்திக்,குருதிக்
kuruvi,குருவி,குருவி
guruviyin,குருவியின்,குருவியின்
kuriviyin,குறிவியின்,குருவியின்
kuruviyin,குருவியின்,குருவியின்
kurdhu,குருத்து,குர்து
kurdu,குருட்,குர்து
kurthu,குர்த்து,குர்து
kurichchi,குறிச்சி,குறிச்சி
kurichi,குறிச்சி,குறிச்சி
guru,குரு,குறு
kuru,குரு,குறு
kurukkup,குறுக்குப்,குறுக்குப்
kurukkum,குறுக்கும்,குறுக்கும்
kuruvai,குருவை,குறுவை
kuraindhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindavai,குறைந்தவை,குறைந்தவை
kuraindhdhavai,குறைந்தவை,குறைந்தவை
kurainthavai,குறைந்தவை,குறைந்தவை
kuraindhaal,குறைந்தால்,குறைந்தால்
kuraindhdhaal,குறைந்தால்,குறைந்தால்
kurainthaal,குறைந்தால்,குறைந்தால்
kuraindhae,குறைந்தே,குறைந்தே
kuraindhe,குறைந்தே,குறைந்தே
kuraindhey,குறைந்தே,குறைந்தே
kurainthae,குறைந்தே,குறைந்தே
kulanggalin,குழங்களின்,குளங்களின்
kulangkalin,குழங்களின்,குளங்களின்
kulanggalum,குழங்களும்,குளங்களும்
kulangkalum,குழங்களும்,குளங்களும்
kulanggalai,குழங்களை,குளங்களை
kulangkalai,குழங்களை,குளங்களை
kulanggalaiyum,குழங்களையும்,குளங்களையும்
kulangkalaiyum,குழங்களையும்,குளங்களையும்
kulanggal,குழங்கள்,குளங்கள்
kulangkal,குழங்கள்,குளங்கள்
kulaththirku,குழத்திற்கு,குளத்திற்கு
kulatthirku,குழத்திற்கு,குளத்திற்கு
kulaththu,குளத்து,குளத்து
kulatthu,குளத்து,குளத்து
kulaththukku,குளத்துக்கு,குளத்துக்கு
kulatthukku,குழத்துக்கு,குளத்துக்கு
kulaththai,குலத்தை,குளத்தை
kulaththi,குலத்தி,குளத்தை
kulatthai,குலத்தை,குளத்தை
kulamum,குழமும்,குளமும்
veentum,சீண்டு,குளிக்க
vendum,கரக்க,குளிக்க
ventum,அழக்க,குளிக்க
kuliththa,குளித்த,குளித்த
kuliththalai,குளித்தலை,குளித்தலை
kuliththal,குளித்தல்,குளித்தல்
kuliththu,குளித்து,குளித்து
kulithu,குளித்து,குளித்து
kulirchchi,குளிர்ச்சி,குளிர்ச்சி
kulumai,குழுமை,குளுமை
kulandhaai,குழந்தாய்,குழந்தாய்
kulanthaai,குழந்தாய்,குழந்தாய்
kulanthai,குழந்தை,குழந்தாய்
kuzhandhaai,குழந்தாய்,குழந்தாய்
kuzhandhaay,குழந்தாய்,குழந்தாய்
kuzhanthaai,குழந்தாய்,குழந்தாய்
kuzhanthai,குழந்தை,குழந்தாய்
kulukkal,குழுக்கள்,குழுக்கள்
kuzhukkal,குழுக்கள்,குழுக்கள்
kuva,குவா,குவா
kuvaa,குவா,குவா
kuwaa,குவா,குவா
kuantam,குண்டம்,குவாண்டம்
kuantum,கண்டும்,குவாண்டம்
kuantumm,குண்டும்,குவாண்டம்
kuvandam,குவந்தம்,குவாண்டம்
kvantam,குவட்,குவாண்டம்
kwantam,குண்டம்,குவாண்டம்
quantam,குண்டம்,குவாண்டம்
quantum,கண்டும்,குவாண்டம்
quantumm,குண்டும்,குவாண்டம்
quuantam,கூண்டம்,குவாண்டம்
quuantuum,கூண்டும்,குவாண்டம்
quuantuumm,கூண்டும்,குவாண்டம்
qwantam,குண்நடம்,குவாண்டம்
kuvindhadhu,குவிந்தது,குவிந்தது
kuvindhathu,குவிந்தது,குவிந்தது
kuvintatu,குவிந்தாட்டு,குவிந்தது
kuvinthathu,குவிந்தது,குவிந்தது
kuvindhu,குவிந்து,குவிந்து
kuvinthu,குவிந்து,குவிந்து
kuvintu,குவிந்து,குவிந்து
ggo,கிரோ,கூ
ggoo,கிகோ,கூ
goo,கோவா,கூ
gu,குக்,கூ
guu,கூ,கூ
kuu,கூ,கூ
koodaadhu,கூடாது,கூடாது
koodaathu,கூடாது,கூடாது
koodadhu,கூடாது,கூடாது
koodathu,காடு,கூடாது
koodich,கோடிச்,கூடிச்
koodugalil,கோடுகளில்,கூடுகளில்
koodukalil,கோடுகளில்,கூடுகளில்
kuudukalil,கூடுகளில்,கூடுகளில்
kuutukalil,கூடுகளில்,கூடுகளில்
koodumaana,கூடுமான,கூடுமான
kuudumaana,கூடுமான,கூடுமான
kuutumaana,கூடுமான,கூடுமான
koodum,கோடும்,கூடும்
kuudum,கூடும்,கூடும்
kuutum,கூடும்,கூடும்
koottangalin,கூட்டங்களின்,கூட்டங்களின்
kuuttangalin,கூட்டங்களின்,கூட்டங்களின்
kuuttankalin,கூட்டங்களின்,கூட்டங்களின்
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuttangalukku,குட்டங்களுக்கு,கூட்டங்களுக்கு
kuuttangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuuttankalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
koottangalai,கூட்டங்களை,கூட்டங்களை
kuuttangalai,கூட்டங்களை,கூட்டங்களை
kuuttankalai,கூட்டங்களை,கூட்டங்களை
koottangalaiyum,கூட்டான்களையும்,கூட்டங்களையும்
kuuttangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttankalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
koottangal,கூட்டங்கள்,கூட்டங்கள்
kuuttangal,கூட்டங்கள்,கூட்டங்கள்
kuuttankal,கூட்டங்கள்,கூட்டங்கள்
koottath,கோட்டத்,கூட்டத்
kuuttat,கூட்டாட்,கூட்டத்
kuuttath,கூட்டத்,கூட்டத்
koottaththin,கோட்டத்தின்,கூட்டத்தின்
kuutattin,கூடத்தின்,கூட்டத்தின்
kuuttattin,கூட்டாட்டின்,கூட்டத்தின்
koottaththai,கோட்டத்தை,கூட்டத்தை
koottatthai,கோட்டத்தை,கூட்டத்தை
koottaththaith,கோட்டத்தைத்,கூட்டத்தைத்
koottatthaith,கோட்டத்தைத்,கூட்டத்தைத்
kuuttattait,கூட்டாட்டைத்,கூட்டத்தைத்
kuuttattaith,கூட்டாட்டைத்,கூட்டத்தைத்
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
kuutapata,கூடப்பட்ட,கூட்டப்பட்ட
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
koottamum,கூட்டமும்,கூட்டமும்
kuutamum,கூடமும்,கூட்டமும்
kuuttamum,கூட்டமும்,கூட்டமும்
koottam,கோட்டம்,கூட்டம்
kuutam,கூதம்,கூட்டம்
kuuttam,கூட்டம்,கூட்டம்
koottavum,கூட்டவும்,கூட்டவும்
kuutavum,கூடவும்,கூட்டவும்
kuuttavum,கூட்டவும்,கூட்டவும்
koottaaka,கோட்டாக,கூட்டாக
koottaga,கூட்டக,கூட்டாக
kuuttaaga,கூட்டாக,கூட்டாக
kuuttaaka,கூட்டாக,கூட்டாக
koottudhal,கூட்டுதல்,கூட்டுதல்
koottuthal,கூட்டுதல்,கூட்டுதல்
kootudhal,கூடுதல்,கூட்டுதல்
kooththu,கேலிக்,கூத்து
kootthu,கூல்,கூத்து
kuuthu,கூத்து,கூத்து
kuuttu,கூட்டு,கூத்து
kooraiyil,கூறையில்,கூரையில்
koorappatta,கூறப்பட்ட,கூறப்பட்ட
kuurapatta,கூறப்பட்ட,கூறப்பட்ட
kuurappatta,கூறப்பட்ட,கூறப்பட்ட
koorappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
kuurappatirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
kuurappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
koorappattu,கூறப்பட்டு,கூறப்பட்டு
kuurapattu,கூறப்பட்டு,கூறப்பட்டு
kuurappattu,கூறப்பட்டு,கூறப்பட்டு
kooravum,கூறவும்,கூறவும்
kuuravum,கூறவும்,கூறவும்
kooraamal,கூறாமல்,கூறாமல்
kuuraamal,கூறாமல்,கூறாமல்
koorai,கூறை,கூறை
cool,கூல்,கூல்
cul,குல்,கூல்
kool,கோல்,கூல்
kul,குல்,கூல்
kuul,கூள்,கூல்
qool,கோள்,கூல்
qul,குல்,கூல்
kedukkum,கெடுக்கும்,கெடுக்கும்
kedum,கேடும்,கெடும்
calvin,கல்வின்,கெல்வின்
calwin,கல்வின்,கெல்வின்
kaelvin,கேள்வின்,கெல்வின்
kalvin,கல்வின்,கெல்வின்
kalwin,கல்வின்,கெல்வின்
kelviin,கேள்வியின்,கெல்வின்
kelvin,கேள்வின்,கெல்வின்
kelvinn,கேள்வின்,கெல்வின்
kelwiin,கேள்வியின்,கெல்வின்
kelwin,கேள்வின்,கெல்வின்
kelwinn,கெள்வின்,கெல்வின்
qalvin,கல்வின்,கெல்வின்
qelviin,கேள்வியின்,கெல்வின்
qelvin,கேள்வின்,கெல்வின்
qelvinn,கேள்வின்,கெல்வின்
kaettadhu,கேட்டது,கேட்டது
kaettathu,கேட்டது,கேட்டது
keattathu,கேட்டது,கேட்டது
ketadhu,காட்டது,கேட்டது
ketathu,கெட்டது,கேட்டது
kettadhu,கேட்டது,கேட்டது
kettathu,கேட்டது,கேட்டது
kaettadhum,கேட்டதும்,கேட்டதும்
kaettathum,கேட்டதும்,கேட்டதும்
ketadhum,கேட்டதும்,கேட்டதும்
ketathum,கேட்டதும்,கேட்டதும்
kaetanar,கேட்டனர்,கேட்டனர்
kaettanar,கேட்டனர்,கேட்டனர்
kaettapoadhu,கேட்டபோது,கேட்டபோது
kaettapodhu,கேட்டபோது,கேட்டபோது
kaettapothu,கேட்டபோது,கேட்டபோது
keattapoothu,கேட்டபோது,கேட்டபோது
ketapodhu,கேட்டபோது,கேட்டபோது
ketapothu,கேட்டபோது,கேட்டபோது
kaettaa,கேட்டா,கேட்டா
ketta,கெட்ட,கேட்டா
kaettaar,கேட்டார்,கேட்டார்
kettar,கேட்டார்,கேட்டார்
kaettaal,கேட்டாள்,கேட்டால்
keettaal,கீட்டாள்,கேட்டால்
ketal,காட்டல்,கேட்டால்
kettal,காட்டல்,கேட்டால்
kaettullaar,கேட்டுள்ளார்,கேட்டுள்ளார்
kettullar,கேட்டுள்ளார்,கேட்டுள்ளார்
kaendhiriya,கெந்திரியா,கேந்திரிய
keanthiriya,கெந்திரியா,கேந்திரிய
kendhiriya,கெந்திரியா,கேந்திரிய
kendriya,கென்றிய,கேந்திரிய
keenl,கீழ்,கேனல்
keenneel,கீழே,கேனல்
kenel,கென்லில்,கேனல்
kennel,கென்னெல்,கேனல்
qennel,கென்னில்,கேனல்
cameeo,கேமியோ,கேமியோ
cameo,கேமோ,கேமியோ
cameoo,கேமியோ,கேமியோ
ccameeo,கேமியோ,கேமியோ
ccameo,கிமே,கேமியோ
ccameoo,கிமியோ,கேமியோ
kaimioo,கைமியோ,கேமியோ
kaimiu,கைமியு,கேமியோ
kameeo,காமே,கேமியோ
kameo,காமே,கேமியோ
kameoo,காமியோ,கேமியோ
kamio,காமியோ,கேமியோ
kamioo,காமியோ,கேமியோ
keemiyoo,கேமியோ,கேமியோ
kemioo,கேமியோ,கேமியோ
qaimioo,கைமியோ,கேமியோ
qameo,காமியோ,கேமியோ
qamio,கமியோ,கேமியோ
galeen,கலீன்,கேலன்
galen,கலின்,கேலன்
gallon,கல்லோன்,கேலன்
galon,காலா,கேலன்
keelan,கீழான்,கேலன்
kaelu,கேலு,கேளு
kelu,கேலு,கேளு
kael,கால்,கேள்
kel,கொல்ல,கேள்
kezh,கீழ்,கேள்
kaidhigalin,தமிழ்க்,கைதிகளின்
kaidhikalin,தமிழ்க்,கைதிகளின்
kaithigalin,தமிழ்க்,கைதிகளின்
kaithikalin,தமிழ்க்,கைதிகளின்
kaydhikalin,தமிழ்க்,கைதிகளின்
kaythikalin,தமிழ்க்,கைதிகளின்
kadhigalukku,கதிகளுக்கு,கைதிகளுக்கு
kaidhigalukku,கைத்தளுக்கு,கைதிகளுக்கு
kaidhikalukku,கைத்தளுக்கு,கைதிகளுக்கு
kaithigalukku,கைத்திகளுக்கு,கைதிகளுக்கு
kaithikalukku,கைத்திகளுக்கு,கைதிகளுக்கு
kaidhigalai,கைத்திகளை,கைதிகளை
kaidhikalai,கைத்திகளை,கைதிகளை
kaithigalai,கைத்திகளை,கைதிகளை
kaidhigal,கைதிகள்,கைதிகள்
kaidhikal,கைதிகள்,கைதிகள்
kaithigal,கைத்திகள்,கைதிகள்
kaidhiyaaga,கைதியாக,கைதியாக
kaidhiyaaka,கைதியாக,கைதியாக
kaithiyaaga,கைதியாக,கைதியாக
kaidhiyin,கைதியின்,கைதியின்
kaithiyin,கைத்தியின்,கைதியின்
kaipesi,கைப்பேசி,கைபேசி
kaypaesi,கைப்பேசி,கைபேசி
kaimaari,காய்மி,கைமாறி
kaimari,காயமரி,கைமாறி
kaiyaal,கையால்,கையாள்
kaiyal,கையல்,கையாள்
kaiyoppamittu,கொயம்பெடும்பு,கையொப்பமிட்டு
kaivasam,கைவாசம்,கைவசம்
kodoora,கொடுரா,கொடூர
kodura,கொடுரா,கொடூர
kodooramaaga,கொடுரமாக,கொடூரமாக
kodooramaaka,கொடுரமாக,கொடூரமாக
koduramaga,கொடுருமாக,கொடூரமாக
koturamaka,கொடுருமாக,கொடூரமாக
kodooramaana,கூடிரமான,கொடூரமான
koduramana,கொடுருமான,கொடூரமான
konarum,கொணரும்,கொணரும்
kondirukka,கொண்டிருக்க,கொண்டிருக்க
kontirukka,கொண்டிருக்க,கொண்டிருக்க
kondirukkak,கொண்டிருக்குக்,கொண்டிருக்கக்
kontirukkak,கொண்டிருக்கக்,கொண்டிருக்கக்
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kontirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kondirukkumpoadhu,கொண்டிருக்கப்படும்,கொண்டிருக்கும்போது
kondirukkumpoothu,கொண்டிருக்கப்படும்,கொண்டிருக்கும்போது
kodhikkum,கொதிக்கும்,கொதிக்கும்
kothikkum,கொதிக்கும்,கொதிக்கும்
kothikum,கோதிக்கும்,கொதிக்கும்
gaurila,கூறில,கொரில்லா
gaurilla,காரில்கள்,கொரில்லா
gauurilla,கூறில்லா,கொரில்லா
gorila,கோரில,கொரில்லா
gorilla,கோரில்லா,கொரில்லா
gorrila,கோர்ளிய,கொரில்லா
gorrilla,கோர்ளில்லா,கொரில்லா
govrilla,கோர்வில்லா,கொரில்லா
gowrila,கௌரில,கொரில்லா
gowrilla,கோரில்லா,கொரில்லா
guarrilla,கார்நில்லா,கொரில்லா
guerilla,கூறில்லா,கொரில்லா
guerrila,குற்லாக,கொரில்லா
guerrilla,குற்றில்லா,கொரில்லா
gureila,குறியே,கொரில்லா
gurila,கூறில,கொரில்லா
gurilla,குறில்லா,கொரில்லா
guuerrilla,கூற்றில்லா,கொரில்லா
guureila,கூறியல்,கொரில்லா
guurilla,கூறில்லா,கொரில்லா
kaoorilla,கூறில்லா,கொரில்லா
kolal,கோலால்,கொளல்
kollal,கொள்ளல்,கொளல்
kol,கோள்,கொள்
koll,கோள்,கொள்
kolgiraargal,கொல்கிறார்கள்,கொள்கிறார்கள்
kolkiraargal,கொல்கிறார்கள்,கொள்கிறார்கள்
kolkiraarkal,கொல்கிறார்கள்,கொள்கிறார்கள்
kollavum,கொள்ளவும்,கொள்ளவும்
kolladha,கொள்ளதாக,கொள்ளாத
kollatha,கொள்ளதாக,கொள்ளாத
kollaadhavar,கொள்ளதாவர்,கொள்ளாதவர்
kolladhavar,கொள்ளதாரவ்,கொள்ளாதவர்
kollathavar,கொல்லதாவர்,கொள்ளாதவர்
kollaadhu,கொள்ளாது,கொள்ளாது
kolladhu,கொள்ளது,கொள்ளாது
kollathu,கொள்ளது,கொள்ளாது
kollvadhaal,கொள்வதால்,கொள்வதால்
kolvadhaal,கொள்வதால்,கொள்வதால்
kolvathaal,கொள்வதால்,கொள்வதால்
kolukattai,கொழுக்கட்டை,கொழுக்கட்டை
kolukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kolunthu,கொழுந்து,கொழுந்து
koluntu,கொழுந்து,கொழுந்து
kozhundhu,கொழுந்து,கொழுந்து
kolupil,கொழுப்பில்,கொழுப்பில்
koluppil,கொழுப்பில்,கொழுப்பில்
kozhuppil,கொழுப்பில்,கொழுப்பில்
colombin,கொழம்பின்,கொழும்பின்
columbin,கொழும்பின்,கொழும்பின்
columbu,கொழும்புப்,கொழும்பின்
kozhumbin,கொழும்பின்,கொழும்பின்
colombil,கொழம்பில்,கொழும்பில்
columbil,கொழும்பில்,கொழும்பில்
columbu,கொழும்புப்,கொழும்பில்
kozhumbil,கொழும்பில்,கொழும்பில்
gokila,கோகில,கோகிலா
koagilaa,கோகிலா,கோகிலா
koakila,கோகில,கோகிலா
koatpaatu,கோட்பாட்டு,கோட்பாடு
kootpaadu,கோட்பாட்டு,கோட்பாடு
kootpaatu,கோட்பாட்டு,கோட்பாடு
koatpaatukalin,கோட்பாடுகளின்,கோட்பாடுகளின்
kootpaadugalin,கோட்பாடுகளின்,கோட்பாடுகளின்
kootpaadukalin,கோட்பாடுகளின்,கோட்பாடுகளின்
koatpaatukalum,கோட்பாட்டுகளும்,கோட்பாடுகளும்
kootpaadukalum,கோட்பாட்டுகளும்,கோட்பாடுகளும்
kootpaatukalum,கோட்பாட்டுகளும்,கோட்பாடுகளும்
koatpaatukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaadugalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaadukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaatukalai,கோட்பாட்டுகளை,கோட்பாடுகளை
koatpaatum,கோட்பாட்டும்,கோட்பாடும்
kootpaadum,கோட்பாட்டும்,கோட்பாடும்
kootpaatum,கோட்பாட்டும்,கோட்பாடும்
gobi,கோபி,கோபி
gobii,கோபி,கோபி
goobi,கோபி,கோபி
goopee,கோபே,கோபி
goopi,கோபி,கோபி
goopy,கோப்பி,கோபி
gopee,கோபாய்,கோபி
gopi,கோபாய்,கோபி
gopii,கோபி,கோபி
gopy,கோப்பி,கோபி
koabi,கோபி,கோபி
koapi,கோபி,கோபி
kobi,கோபி,கோபி
kofee,கோபாய்,கோபி
kofi,கோபி,கோபி
kofii,கோபி,கோபி
koofee,கோபே,கோபி
koofi,கோபி,கோபி
koophee,கோபே,கோபி
koophi,கோபி,கோபி
koopi,கோபி,கோபி
kophee,கோபே,கோபி
kophi,கோபி,கோபி
kophii,கோபி,கோபி
qofee,கோபாய்,கோபி
qofi,கோபி,கோபி
qophee,கோபே,கோபி
qophi,கோபி,கோபி
koappai,கோப்பை,கோப்பை
koopai,கோபாய்,கோப்பை
kooppai,கோப்பை,கோப்பை
koppai,கோப்பை,கோப்பை
koappaigalai,கோப்பைகளை,கோப்பைகளை
koopaikalai,கோபைகளை,கோப்பைகளை
kooppaigalai,கோப்பைகளை,கோப்பைகளை
kooppaikalai,கோப்பைகளை,கோப்பைகளை
koppugalai,கோப்புகளை,கோப்பைகளை
koappaigal,கோப்பைகள்,கோப்பைகள்
koopaikal,கோபைகள்,கோப்பைகள்
kooppaigal,கோப்பைகள்,கோப்பைகள்
kooppaikal,கோப்பைகள்,கோப்பைகள்
koppaigal,கொப்பைகள்,கோப்பைகள்
koappaikkaana,கோப்பைக்கான,கோப்பைக்கான
koopaikkaana,கோபைக்கான,கோப்பைக்கான
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான
koppaikkaana,கொற்பைக்கான,கோப்பைக்கான
koappaiyin,கோப்பையின்,கோப்பையின்
kopaiyin,கோபையின்,கோப்பையின்
koppaiyin,கோப்பையின்,கோப்பையின்
koappaiyil,கோப்பையில்,கோப்பையில்
kooppaiyil,கோப்பையில்,கோப்பையில்
kopaiyil,கோபையில்,கோப்பையில்
koppaiyil,கோப்பையில்,கோப்பையில்
koappaiyai,கோப்பையை,கோப்பையை
koopaiyai,கோபாயை,கோப்பையை
kooppaiyai,கோப்பையை,கோப்பையை
koppaiyai,கோப்பையை,கோப்பையை
colie,கூலி,கோலி
colii,கூலி,கோலி
colli,கொல்லி,கோலி
collie,கூலி,கோலி
collii,காலி,கோலி
colly,காலி,கோலி
coly,கூலி,கோலி
coollie,கூலில்,கோலி
coollii,கூலி,கோலி
coolly,கூலை,கோலி
goalie,கோலி,கோலி
goli,காளி,கோலி
golli,கோலி,கோலி
golly,கோலி,கோலி
goly,காலி,கோலி
gooalie,கோலி,கோலி
goolly,கோலி,கோலி
koali,கோலி,கோலி
koli,கோலி,கோலி
kolli,கொல்லி,கோலி
kolly,கொல்லி,கோலி
koly,காளி,கோலி
kooli,கோழி,கோலி
koolli,கோளில்,கோலி
koolly,கோளி,கோலி
qolli,கொலி,கோலி
qolly,கோள்லி,கோலி
goliath,காலியத்,கோலியாத்
golieth,காலித்,கோலியாத்
gooliath,கோலியத்,கோலியாத்
kooliyat,கோலியத்,கோலியாத்
goalgalai,கோள்களை,கோல்களை
goalkalai,கோள்களை,கோல்களை
kolgalai,கோள்களை,கோல்களை
koolgalai,கோள்களை,கோல்களை
koolkalai,கோள்களை,கோல்களை
goldain,கால்டின்,கோல்டன்
goldan,கால்டன்,கோல்டன்
golden,கால்டின்,கோல்டன்
gooldain,கால்டிட்,கோல்டன்
gooldan,கால்டன்,கோல்டன்
goolden,கால்டியன்,கோல்டன்
kooldan,கொல்டன்,கோல்டன்
kooltan,கோல்டன்,கோல்டன்
colt,கொல்ட்,கோல்ட்
coolt,கோல்ட்,கோல்ட்
cooltt,கோல்ட்,கோல்ட்
cooult,கோல்ட்,கோல்ட்
coult,கேல்ட்,கோல்ட்
couult,கவுட்,கோல்ட்
gauld,கால்ட்,கோல்ட்
gauuld,கால்ட்,கோல்ட்
gold,கால்ட்,கோல்ட்
golda,கொல்டா,கோல்ட்
goold,கோல்ட்,கோல்ட்
goolda,கொல்டா,கோல்ட்
goould,கோல்ட்,கோல்ட்
gould,கால்ட்,கோல்ட்
gouuld,கால்ட்,கோல்ட்
kolt,கோல்ட்,கோல்ட்
koold,கோல்ட்,கோல்ட்
koolt,கோல்ட்,கோல்ட்
qolt,கோல்ட்,கோல்ட்
golf,கோல்ஃப்,கோல்ப்
koolp,கோல்ஃப்,கோல்ப்
kolin,கோலின்,கோளின்
koolin,கோலின்,கோளின்
koovalanum,கோவளனுமும்,கோவலனும்
kovalanum,கோவளனும்,கோவலனும்
koovalan,கோவளன்,கோவலன்
kovalan,கோவளன்,கோவலன்
cauimbatoore,கமிம்புத்தூர்,கோவை
cauimbatore,கோயம்புத்தூரில்,கோவை
cauimbetore,கோயம்பிட்டரூர்,கோவை
cauuimbatore,கோயம்புத்தூரில்,கோவை
